student_id,social_grp,gender_num,parent_edu,lunch_type,has_preparations,math_score,reading_score,writing_score
772,2,1,0,0,1,52,67,72
773,3,1,4,0,0,62,78,79
774,2,0,2,1,0,66,65,60
775,2,1,0,0,0,49,58,55
776,2,1,1,1,0,66,72,70
777,3,1,2,0,0,35,44,43
778,1,1,2,1,1,72,79,82
779,5,0,3,1,1,94,85,82
780,4,1,3,0,0,46,56,57
781,2,1,5,1,0,77,90,84
782,2,1,1,0,1,76,85,82
783,3,1,3,1,1,52,59,62
784,3,0,4,1,1,91,81,79
785,2,1,0,1,1,32,51,44
786,5,1,0,0,0,72,79,77
787,2,1,2,1,0,19,38,32
788,3,0,3,0,0,68,65,61
789,3,1,5,0,0,52,65,61
790,2,1,1,1,0,48,62,60
791,4,1,2,0,0,60,66,70
792,4,0,1,0,0,66,74,69
793,5,0,0,1,1,89,84,77
794,2,1,1,1,0,42,52,51
795,5,1,3,0,1,57,68,73
796,4,0,1,1,0,70,70,70
797,5,1,3,0,0,70,84,81
798,5,0,2,1,0,69,60,54
799,3,1,3,1,0,52,55,57
800,3,0,0,1,1,67,73,68
801,3,0,0,1,1,76,80,73
802,5,1,3,1,0,87,94,95
803,2,1,2,1,0,82,85,87
804,3,1,2,1,0,73,76,78
805,1,0,2,0,0,75,81,74
806,4,1,2,0,0,64,74,75
807,5,1,1,0,0,41,45,40
808,3,0,1,1,0,90,75,69
809,2,0,4,1,0,59,54,51
810,1,0,0,1,0,51,31,36
811,1,0,1,0,0,45,47,49
812,3,1,5,1,1,54,64,67
813,5,0,0,1,1,87,84,76
814,3,1,1,1,0,72,80,83
815,2,0,0,1,1,94,86,87
816,1,1,4,1,0,45,59,64
817,4,0,4,0,1,61,70,76
818,2,1,1,0,0,60,72,68
819,3,1,0,1,0,77,91,88
820,1,1,0,1,1,85,90,92
821,4,1,4,0,0,78,90,93
822,5,0,2,0,1,49,52,51
823,2,1,1,0,0,71,87,82
824,3,1,0,0,0,48,58,52
825,3,0,1,1,0,62,67,58
826,3,1,3,0,1,56,68,70
827,3,1,0,1,0,65,69,76
828,4,1,0,0,1,69,86,81
829,2,0,0,1,0,68,54,53
830,1,1,2,0,0,61,60,57
831,3,1,4,0,1,74,86,89
832,1,0,4,1,0,64,60,58
833,2,1,1,1,1,77,82,89
834,2,0,2,1,0,58,50,45
835,3,1,1,1,1,60,64,74
836,5,0,1,1,0,73,64,57
837,1,1,1,1,1,75,82,79
838,2,0,3,0,1,58,57,53
839,3,1,3,1,0,66,77,73
840,4,1,1,0,0,39,52,46
841,3,0,0,1,0,64,58,51
842,2,1,1,0,1,23,44,36
843,2,0,2,0,1,74,77,76
844,4,1,0,0,1,40,65,64
845,5,0,5,1,0,90,85,84
846,3,0,5,1,1,91,85,85
847,4,0,1,1,0,64,54,50
848,3,1,1,1,0,59,72,68
849,4,0,3,1,0,80,75,69
850,3,0,5,1,0,71,67,67
851,1,1,1,1,0,61,68,63
852,5,1,2,1,0,87,85,93
853,5,0,0,1,0,82,67,61
854,3,0,0,1,0,62,64,55
855,2,1,4,1,0,97,97,96
856,2,0,2,0,0,75,68,65
857,3,1,4,1,0,65,79,81
858,2,0,1,1,1,52,49,46
859,3,0,3,0,0,87,73,72
860,3,1,3,1,0,53,62,53
861,5,1,5,0,0,81,86,87
862,4,0,4,0,1,39,42,38
863,3,1,2,1,1,71,71,80
864,3,0,3,1,0,97,93,91
865,4,0,2,1,1,82,82,88
866,3,0,1,0,0,59,53,52
867,2,0,3,1,0,61,42,41
868,5,0,3,0,1,78,74,72
869,3,0,3,0,0,49,51,51
870,2,0,1,1,0,59,58,47
871,3,1,2,1,1,70,72,76
872,2,0,3,1,1,82,84,78
873,5,0,3,0,0,90,90,82
874,3,1,4,0,0,43,62,61
875,3,0,2,0,0,80,64,66
876,4,0,2,1,0,81,82,84
877,3,0,0,1,0,57,61,54
878,4,1,0,1,0,59,72,80
879,4,1,3,1,0,64,76,74
880,3,0,4,1,1,63,64,66
881,5,1,4,1,1,71,70,70
882,2,1,1,0,0,64,73,71
883,4,0,4,0,0,55,46,44
884,5,1,3,1,0,51,51,54
885,3,1,3,1,1,62,76,80
886,5,1,3,1,1,93,100,95
887,3,0,1,0,0,54,72,59
888,4,1,2,0,0,69,65,74
889,4,0,1,0,0,44,51,48
890,5,1,2,1,1,86,85,91
891,5,1,3,1,0,85,92,85
892,1,1,5,0,0,50,67,73
893,4,0,0,1,1,88,74,75
894,5,1,3,1,0,59,62,69
895,5,1,0,0,0,32,34,38
896,2,0,1,0,0,36,29,27
897,2,1,0,0,1,63,78,79
898,4,0,3,1,1,67,54,63
899,4,1,0,1,1,65,78,82
900,4,0,5,1,0,85,84,89
901,3,1,5,1,0,73,78,74
902,1,1,1,0,1,34,48,41
903,4,1,4,0,1,93,100,100
904,4,1,0,0,0,67,84,84
905,4,0,2,1,0,88,77,77
906,2,0,1,1,0,57,48,51
907,4,1,2,1,1,79,84,91
908,3,1,4,0,0,67,75,72
909,5,0,4,1,1,70,64,70
910,4,0,4,0,0,50,42,48
911,1,1,2,1,0,69,84,82
912,3,1,4,1,1,52,61,66
913,3,1,4,0,1,47,62,66
914,2,1,3,0,0,46,61,55
915,5,1,2,1,0,68,70,66
916,5,0,4,1,1,100,100,100
917,3,1,1,1,0,44,61,52
918,3,1,3,1,1,57,77,80
919,2,0,2,1,1,91,96,91
920,4,0,1,0,0,69,70,67
921,3,1,1,0,0,35,53,46
922,4,0,1,1,0,72,66,66
923,2,1,3,0,0,54,65,65
924,4,0,1,0,0,74,70,69
925,5,0,0,1,1,74,64,60
926,5,0,3,0,0,64,56,52
927,4,1,1,0,1,65,61,71
928,5,0,3,0,1,46,43,44
929,3,1,0,0,0,48,56,51
930,3,0,2,0,1,67,74,70
931,4,0,2,0,0,62,57,62
932,4,0,3,0,1,61,71,73
933,3,0,4,0,1,70,75,74
934,3,0,3,1,1,98,87,90
935,4,0,2,0,0,70,63,58
936,1,0,3,1,0,67,57,53
937,5,1,1,0,0,57,58,57
938,4,0,2,1,1,85,81,85
939,4,0,0,1,1,77,68,69
940,3,0,5,0,1,72,66,72
941,4,1,5,1,0,78,91,96
942,3,0,1,1,0,81,66,64
943,1,0,0,0,1,61,62,61
944,2,1,1,1,0,58,68,61
945,3,1,3,1,0,54,61,58
946,2,0,1,1,0,82,82,80
947,4,1,2,0,0,49,58,60
948,2,0,0,0,1,49,50,52
949,5,1,1,0,1,57,75,73
950,5,0,1,1,0,94,73,71
951,4,1,2,1,1,75,77,83
952,5,1,0,0,0,74,74,72
953,3,0,1,1,1,58,52,54
954,3,1,2,1,0,62,69,69
955,5,0,3,1,0,72,57,62
956,3,0,2,1,0,84,87,81
957,4,1,5,1,0,92,100,100
958,4,1,1,1,0,45,63,59
959,3,0,1,1,0,75,81,71
960,1,1,2,1,0,56,58,64
961,4,1,0,0,0,48,54,53
962,5,1,3,1,0,100,100,100
963,3,1,0,0,1,65,76,75
964,4,0,2,1,0,72,57,58
965,4,1,2,1,0,62,70,72
966,1,0,0,1,1,66,68,64
967,3,0,2,1,0,63,63,60
968,5,1,3,1,0,68,76,67
969,2,1,4,1,0,75,84,80
970,4,1,4,1,0,89,100,100
971,3,0,0,1,1,78,72,69
972,1,1,1,0,1,53,50,60
973,4,1,2,0,0,49,65,61
974,1,1,2,1,0,54,63,67
975,3,1,2,1,1,64,82,77
976,2,0,2,0,1,60,62,60
977,3,0,3,1,0,62,65,58
978,4,0,1,1,1,55,41,48
979,3,1,3,1,0,91,95,94
980,2,1,1,0,0,8,24,23
981,4,0,0,1,0,81,78,78
982,2,0,0,1,1,79,85,86
983,1,1,2,1,1,78,87,91
984,3,1,0,1,0,74,75,82
985,1,0,1,1,0,57,51,54
986,3,1,3,1,0,40,59,51
987,5,0,0,1,1,81,75,76
988,1,1,0,0,0,44,45,45
989,4,1,2,0,1,67,86,83
990,5,0,1,0,1,86,81,75
991,2,1,0,1,1,65,82,78
992,4,1,3,0,0,55,76,76
993,4,1,4,0,0,62,72,74
994,1,0,1,1,0,63,63,62
995,5,1,5,1,1,88,99,95
996,3,0,1,0,0,62,55,55
997,3,1,1,0,1,59,71,65
998,4,1,2,1,1,68,78,77
999,4,1,2,0,0,77,86,86
1000,3,0,2,1,0,79,73,69
1001,4,0,1,1,1,76,77,77
1002,3,1,1,1,0,52,66,64
1003,4,1,3,0,0,73,86,85
1004,3,0,1,0,0,42,49,44
1005,2,1,0,0,1,50,58,63
1006,3,0,1,0,1,38,52,46
1007,3,0,0,0,0,48,54,51
1008,3,0,0,0,1,54,69,65
1009,3,0,1,1,0,67,58,53
1010,3,0,1,0,0,50,52,45
1011,3,1,1,1,0,58,74,64
1012,1,1,4,1,1,70,78,76
1013,2,0,0,1,0,63,66,60
1014,5,1,0,0,0,67,74,69
1015,2,0,3,1,1,77,79,76
1016,2,1,0,0,0,43,50,46
1017,5,0,1,1,0,79,78,76
1018,4,0,1,0,1,48,48,49
1019,2,0,4,0,0,26,26,27
1020,4,1,2,0,0,33,48,46
1021,4,1,3,1,0,63,83,85
1022,4,0,2,1,0,60,55,58
1023,2,0,1,1,1,77,65,66
1024,2,1,0,1,1,48,55,55
1025,4,1,0,1,0,69,75,81
1026,5,1,0,1,0,94,90,85
1027,3,0,2,1,0,78,68,64
1028,3,0,3,0,0,48,55,45
1029,2,1,2,1,1,54,68,73
1030,4,1,0,0,0,74,77,76
1031,3,1,4,1,1,73,84,86
1032,4,1,3,1,0,84,93,92
1033,3,1,2,1,1,80,80,87
1034,3,1,2,0,0,44,60,60
1035,4,1,2,0,1,69,88,88
1036,3,0,0,1,1,78,88,87
1037,3,1,0,1,1,71,79,84
1038,4,1,0,1,0,49,44,50
1039,4,0,0,1,1,76,77,78
1040,1,1,4,1,0,51,57,56
1041,4,1,2,1,0,51,45,60
1042,3,0,0,1,1,65,62,63
1043,3,0,5,1,1,100,100,100
1044,3,0,5,0,0,39,43,41
1045,4,0,0,1,1,53,54,56
1046,5,1,4,0,0,59,63,66
1047,4,1,0,1,0,48,59,58
1048,2,1,1,0,0,35,52,52
1049,4,0,1,1,1,60,64,59
1050,2,0,0,0,1,57,62,63
1051,3,0,1,1,0,64,62,54
1052,3,1,3,0,0,50,63,60
1053,2,0,0,1,1,63,56,54
1054,4,0,3,1,0,63,50,52
1055,1,1,1,0,1,49,52,58
1056,3,0,1,1,0,50,53,51
1057,2,1,2,1,0,90,92,88
1058,3,0,2,1,0,54,58,52
1059,4,1,0,1,1,66,75,74
1060,3,1,1,1,1,55,53,64
1061,2,0,4,0,0,57,56,56
1062,2,0,2,1,0,59,58,50
1063,4,1,2,0,0,70,76,77
1064,3,1,1,0,1,77,90,86
1065,3,0,0,0,1,69,62,65
1066,3,1,0,1,1,61,70,74
1067,2,0,4,1,0,66,71,66
1068,4,1,3,1,0,62,71,76
1069,1,1,0,1,1,55,63,60
1070,2,1,0,0,0,66,71,71
1071,4,1,4,0,0,55,62,65
1072,5,0,1,1,0,61,47,50
1073,4,1,2,1,1,78,79,86
1074,3,1,1,1,1,73,82,82
1075,4,0,3,0,0,65,63,64
1076,2,0,5,1,0,65,71,64
1077,1,0,0,0,0,58,59,58
1078,5,0,0,0,0,70,59,59
1079,3,0,1,0,0,65,54,50
1080,3,0,3,0,0,61,58,57
1081,1,1,1,1,0,60,69,64
1082,4,1,3,1,0,46,54,60
1083,2,0,0,1,0,52,59,46
1084,3,1,0,0,0,35,44,38
1085,2,0,1,1,0,46,47,41
1086,4,1,1,0,1,52,71,74
1087,4,1,3,1,0,58,73,72
1088,3,1,4,1,0,42,49,49
1089,1,0,0,1,0,57,52,48
1090,3,0,1,1,0,55,49,39
1091,4,0,3,1,0,97,85,87
1092,5,0,1,1,1,100,87,84
1093,3,1,2,1,1,66,71,79
1094,2,1,3,1,0,54,71,66
1095,4,0,2,1,0,84,82,77
1096,2,0,3,1,0,70,67,59
1097,5,1,4,1,0,68,80,80
1098,5,0,3,0,1,68,78,79
1099,3,0,0,1,0,52,58,50
1100,2,1,2,0,1,52,73,73
1101,5,1,0,1,0,44,60,55
1102,1,0,1,0,0,31,40,39
1103,3,1,5,1,1,57,63,72
1104,3,1,2,1,1,50,68,70
1105,4,1,3,1,0,53,77,73
1106,3,1,1,1,0,46,50,47
1107,4,1,1,1,1,72,89,92
1108,4,0,3,0,0,76,71,66
1109,2,1,4,1,0,74,83,81
1110,2,1,2,1,1,74,79,79
1111,4,1,1,0,1,73,84,82
1112,4,1,1,0,0,75,88,80
1113,5,0,1,1,1,100,100,100
1114,3,0,3,1,0,77,77,72
1115,4,0,5,1,0,75,65,68
1116,2,1,0,0,0,69,80,76
1117,3,1,4,1,1,84,96,100
1118,3,0,3,1,0,91,77,78
1119,2,0,2,1,0,68,69,62
1120,4,0,1,1,0,75,80,74
1121,4,0,1,1,0,57,52,52
1122,3,0,1,1,0,75,63,56
1123,3,1,0,0,0,48,65,56
1124,3,0,0,1,0,73,70,65
1125,4,1,0,1,1,67,64,67
1126,1,0,5,1,1,77,86,91
1127,3,0,3,0,1,67,68,68
1128,2,0,4,1,0,64,57,54
1129,3,0,2,1,1,65,76,72
1130,2,1,4,0,0,60,69,71
1131,5,1,0,0,1,84,91,93
1132,3,0,0,1,1,89,75,75
1133,4,0,4,1,0,74,70,66
1134,4,1,2,1,0,57,64,66
1135,2,0,3,1,1,87,78,78
1136,3,1,0,1,1,58,63,68
1137,3,1,2,1,1,82,91,88
1138,2,1,2,1,0,68,64,65
1139,3,0,4,1,1,78,75,79
1140,4,1,1,0,1,47,62,66
1141,3,1,1,1,1,53,55,56
1142,1,1,3,0,1,58,75,77
1143,4,0,0,1,1,81,83,80
1144,5,0,4,1,0,89,89,86
1145,5,1,2,1,1,52,50,53
1146,3,1,0,0,0,51,65,54
1147,2,1,4,1,0,40,57,52
1148,3,1,0,1,0,61,78,74
1149,5,0,1,1,0,94,79,79
1150,1,1,4,1,1,62,73,77
1151,3,1,2,0,0,30,58,53
1152,1,1,1,0,0,47,61,60
1153,3,0,3,1,0,82,80,80
1154,2,1,2,0,0,49,67,62
1155,2,1,1,1,1,36,55,53
1156,3,0,2,1,1,66,64,70
1157,3,1,2,1,0,70,74,74
1158,4,1,5,1,0,86,99,95
1159,5,1,4,0,1,75,79,82
1160,3,1,5,1,0,73,82,85
1161,4,1,2,1,0,74,76,84
1162,2,0,4,0,0,54,57,51
1163,2,0,4,0,1,45,47,49
1164,2,0,0,1,1,54,51,47
1165,4,1,5,1,0,89,100,96
1166,3,1,1,1,0,85,94,93
1167,4,0,3,0,0,58,56,49
1168,2,0,4,1,0,61,56,51
1169,5,0,3,1,1,100,94,92
1170,4,0,1,0,0,53,49,46
1171,3,1,2,0,0,32,48,42
1172,2,0,0,1,0,44,39,34
1173,5,1,5,1,1,100,100,100
1174,4,0,4,0,0,47,49,49
1175,4,0,2,0,0,50,54,49
1176,5,0,4,0,0,81,78,74
1177,3,0,1,0,1,56,55,53
1178,2,1,1,0,0,42,67,62
1179,4,1,4,1,0,59,68,75
1180,5,0,2,1,0,43,33,29
1181,5,0,2,1,0,59,63,52
1182,4,1,0,1,1,74,84,79
1183,1,0,3,0,0,51,52,44
1184,3,1,4,0,0,57,70,66
1185,2,0,4,1,0,76,74,72
1186,4,1,0,1,0,77,84,90
1187,3,1,4,0,1,60,75,72
1188,4,0,5,0,0,64,64,65
1189,4,1,2,1,0,81,96,90
1190,4,0,5,1,1,79,72,74
1191,4,0,1,1,0,98,82,83
1192,5,1,0,1,0,77,71,71
1193,3,1,3,0,1,44,62,58
1194,5,0,0,1,0,64,58,51
1195,4,1,0,1,0,69,67,68
1196,2,1,2,1,0,63,73,63
1197,4,1,5,1,0,63,68,68
1198,2,0,2,1,1,76,74,69
1199,5,1,0,1,0,66,69,73
1200,1,1,5,1,0,80,91,89
1201,5,1,3,1,1,79,67,75
1202,5,1,1,1,0,87,81,80
1203,4,1,5,1,0,79,85,91
1204,2,1,2,1,0,68,67,69
1205,2,1,3,1,1,81,89,89
1206,2,1,0,1,0,31,42,37
1207,3,0,0,1,0,61,63,62
1208,3,0,0,1,0,81,77,74
1209,4,0,1,1,0,92,86,85
1210,2,0,2,1,0,91,78,80
1211,1,1,0,0,1,52,74,66
1212,4,0,0,1,0,91,84,80
1213,3,1,3,0,0,31,49,49
1214,2,1,3,1,0,58,75,64
1215,5,1,4,1,0,81,86,87
1216,3,1,4,0,0,71,81,77
1217,3,1,0,0,0,66,83,81
1218,4,1,4,1,0,57,74,77
1219,5,0,3,1,1,87,83,81
1220,3,0,0,1,0,67,59,56
1221,1,1,2,1,0,47,61,57
1222,2,0,2,1,0,61,57,56
1223,4,1,0,0,0,60,79,73
1224,5,1,3,0,0,90,96,89
1225,3,0,2,0,1,93,86,81
1226,1,0,4,1,0,82,76,69
1227,3,1,1,1,0,75,84,88
1228,4,0,0,0,0,54,52,52
1229,3,1,2,1,0,44,55,56
1230,2,1,2,0,0,51,55,60
1231,3,0,3,0,0,59,53,54
1232,2,1,1,1,0,72,75,76
1233,5,0,5,1,1,100,96,99
1234,5,0,2,0,0,52,47,44
1235,5,1,0,1,0,75,72,69
1236,1,0,3,0,0,52,46,40
1237,2,1,1,1,0,60,72,70
1238,1,0,0,1,1,92,94,88
1239,2,1,0,1,0,58,58,59
1240,4,0,1,1,1,93,82,85
1241,1,0,1,1,1,69,74,74
1242,2,1,2,0,1,37,43,46
1243,4,0,3,0,1,75,83,77
1244,1,1,2,0,1,68,82,90
1245,3,1,5,0,0,48,64,60
1246,4,0,0,1,0,58,56,50
1247,5,1,0,1,0,58,66,61
1248,5,0,3,1,1,100,100,100
1249,1,0,2,1,0,67,69,56
1250,5,0,2,0,0,75,75,64
1251,2,0,1,1,0,70,64,62
1252,4,1,1,1,1,68,80,76
1253,2,0,2,0,0,76,75,67
1254,5,1,4,0,0,75,81,86
1255,5,1,1,1,0,87,81,79
1256,2,0,3,1,0,82,85,81
1257,2,0,3,1,0,65,64,59
1258,3,0,2,0,0,63,63,59
1259,3,1,3,1,1,83,100,97
1260,4,1,2,0,1,76,88,89
1261,4,1,3,0,0,52,78,77
1262,3,1,1,1,1,96,95,96
1263,3,0,0,1,1,83,67,72
1264,4,0,3,1,1,78,80,83
1265,5,1,0,0,1,58,66,67
1266,3,0,0,1,0,68,73,67
1267,3,1,0,1,0,85,84,86
1268,4,0,3,0,0,65,54,54
1269,3,1,2,1,1,89,97,99
1270,2,0,2,1,0,66,77,70
1271,4,1,5,1,1,71,88,84
1272,5,0,1,0,0,60,55,58
1273,5,1,4,1,0,99,100,98
1274,3,0,5,1,0,74,68,68
1275,4,0,0,1,1,71,70,70
1276,2,0,3,1,0,78,69,68
1277,5,1,1,1,0,70,79,79
1278,1,0,3,1,1,57,55,56
1279,2,0,3,0,0,72,68,63
1280,3,1,2,1,0,79,79,82
1281,5,1,0,0,0,42,40,42
1282,2,0,5,1,1,75,78,78
1283,3,0,2,1,0,83,77,74
1284,2,1,1,1,1,63,61,68
1285,4,1,5,0,1,91,100,100
1286,1,0,0,1,0,35,36,33
1287,3,1,0,1,1,51,65,66
1288,4,0,1,0,1,55,57,57
1289,4,1,0,1,0,21,24,23
1290,2,1,5,1,0,64,66,69
1291,2,0,1,1,0,90,83,79
1292,2,1,2,1,0,42,60,53
1293,2,1,0,0,0,57,76,71
1294,4,0,0,0,0,62,71,61
1295,5,1,3,1,1,70,70,74
1296,5,0,3,1,0,94,81,77
1297,2,1,3,0,0,36,51,51
1298,3,1,2,0,1,71,84,84
1299,2,1,3,1,0,49,67,64
1300,2,1,4,0,1,62,76,83
1301,4,1,5,1,0,39,53,50
1302,3,1,2,1,0,66,72,73
1303,3,1,1,0,1,24,41,41
1304,2,0,0,1,0,43,32,33
1305,3,0,3,1,0,46,59,59
1306,4,1,3,1,0,57,70,65
1307,4,1,2,0,1,43,57,63
1308,2,1,3,1,1,87,93,98
1309,3,0,5,0,0,67,66,61
1310,3,1,4,0,0,66,81,86
1311,5,1,0,0,0,62,71,65
1312,3,1,3,1,0,78,87,89
1313,1,1,2,1,1,73,75,83
1314,4,0,2,1,1,87,82,78
1315,5,1,2,0,0,38,41,38
1316,4,0,4,1,0,83,81,82
1317,3,0,0,0,1,77,73,76
1318,1,0,1,1,0,77,74,67
1319,4,0,2,0,0,67,63,59
1320,5,0,3,1,0,97,86,81
1321,4,0,1,1,1,68,71,78
1322,4,0,2,1,1,76,75,78
1323,4,1,2,1,0,72,76,76
1324,4,1,4,0,1,67,70,82
1325,4,1,1,1,0,92,93,94
1326,3,1,2,1,1,70,87,90
1327,5,0,1,0,0,34,31,27
1328,1,1,5,1,0,56,63,70
1329,5,1,4,1,0,76,85,86
1330,3,0,2,1,0,81,76,69
1331,4,1,5,1,0,81,86,84
1332,5,1,0,1,1,76,82,84
1333,2,0,0,1,1,68,57,60
1334,2,0,1,1,0,72,61,54
1335,2,0,2,1,0,40,29,31
1336,1,0,2,0,0,59,73,63
1337,1,0,5,1,1,91,96,98
1338,3,1,4,1,1,83,100,100
1339,4,0,1,1,0,75,67,67
1340,2,0,5,1,0,77,76,76
1341,4,0,1,0,1,62,62,57
1342,5,1,0,1,0,75,76,83
1343,2,1,5,1,1,89,100,100
1344,2,0,2,0,0,64,60,60
1345,3,0,0,1,0,69,66,55
1346,3,0,1,1,0,89,83,77
1347,4,0,4,1,0,71,77,78
1348,3,0,4,1,0,70,72,59
1349,2,0,4,1,0,67,71,66
1350,2,0,3,0,0,58,55,58
1351,4,1,2,0,1,74,81,89
1352,4,1,2,1,0,50,57,59
1353,4,0,0,1,0,84,81,70
1354,4,0,4,0,0,62,60,61
1355,4,0,4,0,0,82,73,72
1356,4,0,0,1,1,54,52,50
1357,5,0,0,1,0,76,67,70
1358,3,1,0,1,0,53,63,60
1359,4,1,1,1,0,61,71,70
1360,2,0,1,1,0,70,66,58
1361,3,1,2,0,0,48,65,62
1362,2,0,4,0,1,87,92,85
1363,4,0,2,1,1,88,77,83
1364,5,0,3,0,0,79,74,70
1365,2,1,3,1,0,58,66,60
1366,5,0,5,1,0,90,81,78
1367,3,1,3,0,0,44,55,53
1368,5,0,4,1,0,77,71,70
1369,3,1,0,1,0,54,75,70
1370,2,0,0,0,0,76,67,63
1371,5,1,1,1,0,70,72,73
1372,2,1,5,0,1,77,88,86
1373,5,1,2,1,0,62,68,66
1374,4,1,3,0,1,75,86,88
1375,5,1,1,1,0,71,77,71
1376,4,1,0,0,1,68,83,88
1377,2,1,2,1,0,67,70,64
1378,4,0,1,0,1,62,74,72
1379,3,1,5,1,1,87,100,100
1380,3,1,0,0,0,34,54,46
1381,2,0,4,0,0,68,59,53
1382,5,0,2,1,0,68,60,55
1383,5,0,5,1,1,100,92,95
1384,2,1,3,0,1,43,65,61
1385,2,0,0,1,1,66,69,65
1386,2,1,2,0,1,58,61,65
1387,3,1,0,1,0,78,77,84
1388,1,1,2,1,0,70,68,76
1389,4,1,2,1,1,59,63,69
1390,4,0,3,0,0,50,53,49
1391,2,0,1,0,1,77,73,74
1392,2,0,0,0,0,69,71,65
1393,1,0,5,1,0,83,79,70
1394,3,0,3,0,1,69,76,75
1395,3,0,3,0,0,53,59,53
1396,4,0,0,0,0,64,70,64
1397,3,0,1,0,1,70,79,70
1398,3,0,0,1,0,85,88,79
1399,1,1,3,1,0,97,97,100
1400,4,0,1,1,0,49,49,47
1401,3,0,1,1,0,76,73,74
1402,4,1,2,0,1,63,69,76
1403,4,1,2,1,1,75,83,82
1404,3,0,4,0,0,80,68,68
1405,2,0,4,1,0,80,83,78
1406,3,1,4,1,0,81,95,95
1407,5,0,2,1,1,85,80,82
1408,3,0,2,1,1,91,97,90
1409,3,0,1,0,0,43,44,37
1410,4,1,2,1,0,50,58,63
1411,4,0,4,1,0,74,79,73
1412,1,0,2,0,0,49,48,44
1413,2,0,0,1,0,38,33,29
1414,3,0,3,1,1,65,60,64
1415,4,1,1,1,0,81,85,86
1416,5,1,2,1,0,75,81,84
1417,3,1,0,1,1,59,75,77
1418,2,1,1,1,0,81,91,83
1419,4,0,3,0,0,81,83,79
1420,3,1,0,1,1,69,74,73
1421,4,1,2,0,1,62,73,80
1422,3,0,3,1,0,70,67,65
1423,3,1,0,0,1,41,56,54
1424,2,1,0,1,1,54,62,57
1425,3,0,0,0,0,67,66,60
1426,2,1,1,1,0,83,79,74
1427,3,1,5,1,1,56,65,67
1428,3,0,1,1,1,47,51,47
1429,5,1,3,1,0,93,98,99
1430,4,0,2,1,1,77,70,75
1431,4,1,2,1,0,81,89,88
1432,2,0,0,1,0,63,63,54
1433,4,0,2,1,0,54,44,45
1434,3,1,3,1,1,57,80,77
1435,4,0,3,1,0,72,67,65
1436,2,1,1,1,0,71,79,74
1437,3,1,2,0,0,71,73,76
1438,3,0,2,0,0,66,69,59
1439,5,0,0,1,0,61,38,38
1440,4,1,3,1,0,95,99,96
1441,2,1,2,0,0,53,58,62
1442,3,0,2,0,1,73,70,61
1443,3,0,0,0,1,53,55,55
1444,2,1,2,1,0,69,71,68
1445,5,0,1,0,0,73,59,56
1446,2,1,4,0,1,56,67,72
1447,2,1,0,0,0,46,58,51
1448,4,0,1,0,1,78,78,84
1449,2,0,0,1,0,71,63,60
1450,2,1,1,1,0,66,70,64
1451,1,0,5,1,1,77,71,70
1452,5,1,2,1,1,100,100,100
1453,1,1,4,0,0,55,62,60
1454,5,0,2,1,1,100,90,92
1455,4,0,2,1,1,66,56,62
1456,2,0,4,1,1,92,89,92
1457,4,1,1,1,0,52,61,57
1458,2,0,2,1,1,53,48,46
1459,3,1,3,0,0,30,51,50
1460,2,0,3,1,0,78,68,72
1461,2,0,4,0,0,68,78,68
1462,2,0,3,1,1,96,93,97
1463,3,0,1,1,0,50,49,40
1464,2,0,0,1,1,79,69,70
1465,3,0,0,1,0,56,44,45
1466,5,1,5,0,0,64,59,57
1467,4,0,4,1,0,72,57,56
1468,4,1,1,1,1,64,68,79
1469,4,1,0,1,0,72,70,78
1470,1,1,3,0,0,56,69,67
1471,2,0,2,1,0,65,50,52
1472,2,1,4,1,0,75,83,77
1473,3,1,3,0,0,39,56,54
1474,4,1,5,1,0,92,100,100
1475,3,1,0,0,1,46,59,61
1476,3,0,2,0,0,53,61,55
1477,4,1,0,1,0,68,64,68
1478,4,0,3,0,0,35,43,31
1479,3,1,5,1,0,80,88,89
1480,3,1,3,1,0,67,71,75
1481,3,1,0,1,1,92,97,98
1482,3,1,5,1,0,89,94,88
1483,2,0,3,1,0,92,83,84
1484,3,1,3,0,0,55,68,66
1485,2,0,3,1,1,82,85,83
1486,3,1,2,1,0,57,75,70
1487,4,1,0,1,0,70,79,82
1488,5,1,2,0,0,65,67,58
1489,1,1,5,1,0,61,69,71
1490,3,1,1,0,1,59,63,62
1491,4,0,2,0,0,79,73,79
1492,2,1,4,1,0,84,94,93
1493,5,1,1,1,0,74,74,72
1494,5,1,4,1,0,90,94,92
1495,5,0,0,0,0,67,53,49
1496,5,1,2,0,0,52,51,51
1497,4,1,4,1,0,70,66,66
1498,5,0,2,0,0,55,47,44
1499,4,0,2,0,0,65,74,68
1500,3,1,0,0,1,62,73,78
1501,2,0,0,1,0,65,58,51
1502,4,1,0,0,1,55,67,68
1503,3,0,0,1,0,60,50,44
1504,3,1,4,0,0,64,78,73
1505,2,0,2,1,1,78,75,74
1506,4,0,3,0,0,72,72,74
1507,3,0,5,0,0,63,73,72
1508,3,1,2,0,0,60,76,69
1509,3,0,1,1,1,88,88,85
1510,4,0,0,0,0,41,25,27
1511,2,0,2,1,1,89,90,85
1512,2,1,4,0,0,70,69,75
1513,4,0,4,1,0,42,48,45
1514,5,0,3,1,0,81,88,75
1515,2,1,4,1,0,71,81,76
1516,3,0,5,0,1,80,87,86
1517,5,1,0,1,0,55,57,59
